ts_l_ns,ts_r_ns,delta_ms
7837681424000,7837681362000,0.062
7837700156000,7837700093000,0.063
7837718883000,7837718825000,0.058
7837737619000,7837737557000,0.062
7837756351000,7837756289000,0.062
7837775083000,7837775020000,0.063
7837793814000,7837793752000,0.062
7837812546000,7837812484000,0.062
7837831278000,7837831217000,0.061
7837850010000,7837849947000,0.063
7837868742000,7837868678000,0.064
7837887473000,7837887410000,0.063
7837906200000,7837906143000,0.057
7837924937000,7837924873000,0.064
7837943676000,7837943605000,0.071
7837962400000,7837962337000,0.063
7837981139000,7837981069000,0.07
7837999864000,7837999801000,0.063
7838018595000,7838018533000,0.062
7838037327000,7838037264000,0.063
7838056055000,7838055995000,0.06
7838074791000,7838074727000,0.064
7838093518000,7838093458000,0.06
7838112254000,7838112186000,0.068
7838130986000,7838130923000,0.063
7838149718000,7838149653000,0.065
7838168446000,7838168386000,0.06
7838187181000,7838187117000,0.064
7838205834000,7838205852000,0.018
7838224564000,7838224584000,0.02
7838243297000,7838243314000,0.017
7838262028000,7838262048000,0.02
7838280760000,7838280777000,0.017
7838299492000,7838299512000,0.02
7838318224000,7838318240000,0.016
7838336956000,7838336975000,0.019
7838355687000,7838355704000,0.017
7838374419000,7838374438000,0.019
7838393151000,7838393168000,0.017
7838411882000,7838411900000,0.018
7838430614000,7838430630000,0.016
7838449347000,7838449366000,0.019
7838468079000,7838468095000,0.016
7838486809000,7838486830000,0.021
7838505541000,7838505558000,0.017
7838524274000,7838524293000,0.019
7838543004000,7838543021000,0.017
7838561736000,7838561755000,0.019
7838580468000,7838580485000,0.017
7838599200000,7838599220000,0.02
7838617931000,7838617948000,0.017
7838636663000,7838636682000,0.019
7838655395000,7838655412000,0.017
7838674128000,7838674146000,0.018
7838692859000,7838692875000,0.016
7838711591000,7838711609000,0.018
7838730324000,7838730341000,0.017
7838749054000,7838749073000,0.019
7838767785000,7838767802000,0.017
7838786518000,7838786537000,0.019
7838805297000,7838805266000,0.031
7838824029000,7838823993000,0.036
7838842760000,7838842725000,0.035
7838861492000,7838861459000,0.033
7838880224000,7838880190000,0.034
7838898956000,7838898920000,0.036
7838917687000,7838917651000,0.036
7838936419000,7838936384000,0.035
7838955151000,7838955115000,0.036
7838973882000,7838973847000,0.035
7838992615000,7838992579000,0.036
7839011346000,7839011311000,0.035
7839030078000,7839030042000,0.036
7839048810000,7839048773000,0.037
7839067541000,7839067505000,0.036
7839086273000,7839086236000,0.037
7839105005000,7839104968000,0.037
7839123737000,7839123701000,0.036
7839142468000,7839142431000,0.037
7839161200000,7839161163000,0.037
7839179932000,7839179891000,0.041
7839198666000,7839198626000,0.04
7839217395000,7839217358000,0.037
7839236127000,7839236091000,0.036
7839254859000,7839254822000,0.037
7839273591000,7839273553000,0.038
7839292323000,7839292284000,0.039
7839311054000,7839311017000,0.037
7839329786000,7839329748000,0.038
7839348518000,7839348480000,0.038
7839367250000,7839367212000,0.038
7839385981000,7839385943000,0.038
7839404713000,7839404675000,0.038
7839423444000,7839423407000,0.037
7839442176000,7839442138000,0.038
7839460908000,7839460870000,0.038
7839479640000,7839479601000,0.039
7839498371000,7839498333000,0.038
7839517103000,7839517064000,0.039
7839535835000,7839535796000,0.039
7839554568000,7839554528000,0.04
7839573299000,7839573260000,0.039
7839592031000,7839591991000,0.04
7839610762000,7839610723000,0.039
7839629494000,7839629456000,0.038
7839648225000,7839648186000,0.039
7839666958000,7839666918000,0.04
7839685690000,7839685651000,0.039
7839704422000,7839704382000,0.04
7839723153000,7839723113000,0.04
7839741885000,7839741845000,0.04
7839760616000,7839760576000,0.04
7839779348000,7839779309000,0.039
7839798079000,7839798039000,0.04
7839816811000,7839816772000,0.039
7839835543000,7839835503000,0.04
7839854275000,7839854235000,0.04
7839873006000,7839872966000,0.04
7839891738000,7839891698000,0.04
7839910470000,7839910429000,0.041
7839929202000,7839929161000,0.041
7839947934000,7839947893000,0.041
7839966665000,7839966625000,0.04
7839985397000,7839985356000,0.041
7840004129000,7840004090000,0.039
7840022860000,7840022819000,0.041
7840041592000,7840041552000,0.04
7840060324000,7840060284000,0.04
7840079060000,7840079017000,0.043
7840097787000,7840097746000,0.041
7840116519000,7840116478000,0.041
7840135251000,7840135209000,0.042
7840153983000,7840153942000,0.041
7840172715000,7840172673000,0.042
7840191446000,7840191404000,0.042
7840210178000,7840210136000,0.042
7840228910000,7840228869000,0.041
7840247642000,7840247599000,0.043
7840266373000,7840266332000,0.041
7840285105000,7840285063000,0.042
7840303837000,7840303795000,0.042
7840322568000,7840322526000,0.042
7840341300000,7840341259000,0.041
7840360032000,7840359989000,0.043
7840378765000,7840378721000,0.044
7840397496000,7840397453000,0.043
7840416227000,7840416185000,0.042
7840434959000,7840434916000,0.043
7840453692000,7840453648000,0.044
7840472423000,7840472380000,0.043
7840491154000,7840491112000,0.042
7840509886000,7840509843000,0.043
7840528618000,7840528575000,0.043
7840547350000,7840547306000,0.044
7840566082000,7840566038000,0.044
7840584813000,7840584770000,0.043
7840603545000,7840603501000,0.044
7840622277000,7840622232000,0.045
7840641008000,7840640965000,0.043
7840659740000,7840659696000,0.044
7840678472000,7840678427000,0.045
7840697204000,7840697159000,0.045
7840715936000,7840715891000,0.045
7840734667000,7840734622000,0.045
7840753399000,7840753355000,0.044
7840772131000,7840772086000,0.045
7840790862000,7840790818000,0.044
7840809594000,7840809549000,0.045
7840828326000,7840828281000,0.045
7840847057000,7840847012000,0.045
7840865793000,7840865744000,0.049
7840884523000,7840884476000,0.047
7840903253000,7840903208000,0.045
7840921985000,7840921939000,0.046
7840940716000,7840940671000,0.045
7840959448000,7840959403000,0.045
7840978180000,7840978135000,0.045
7840996911000,7840996869000,0.042
7841015643000,7841015597000,0.046
7841034375000,7841034330000,0.045
7841053107000,7841053059000,0.048
7841071839000,7841071792000,0.047
7841090571000,7841090524000,0.047
7841109302000,7841109256000,0.046
7841128034000,7841127988000,0.046
7841146765000,7841146719000,0.046
7841165500000,7841165451000,0.049
7841184229000,7841184178000,0.051
7841202961000,7841202915000,0.046
7841221692000,7841221646000,0.046
7841240427000,7841240379000,0.048
7841259156000,7841259109000,0.047
7841277888000,7841277840000,0.048
7841296619000,7841296573000,0.046
7841315352000,7841315304000,0.048
7841334083000,7841334037000,0.046
7841352815000,7841352768000,0.047
7841371547000,7841371499000,0.048
7841390278000,7841390231000,0.047
7841409010000,7841408963000,0.047
7841427742000,7841427695000,0.047
7841446473000,7841446425000,0.048
7841465205000,7841465158000,0.047
7841483937000,7841483890000,0.047
7841502670000,7841502621000,0.049
7841521401000,7841521352000,0.049
7841540133000,7841540086000,0.047
7841558864000,7841558815000,0.049
7841577596000,7841577548000,0.048
7841596327000,7841596280000,0.047
7841615059000,7841615011000,0.048
7841633791000,7841633742000,0.049
7841652523000,7841652475000,0.048
7841671255000,7841671205000,0.05
7841689986000,7841689937000,0.049
7841708718000,7841708670000,0.048
7841727450000,7841727402000,0.048
7841746182000,7841746132000,0.05
7841764915000,7841764865000,0.05
7841783646000,7841783595000,0.051
7841802377000,7841802327000,0.05
7841821109000,7841821059000,0.05
7841839841000,7841839792000,0.049
7841858572000,7841858522000,0.05
7841877304000,7841877256000,0.048
7841896036000,7841895985000,0.051
7841914768000,7841914718000,0.05
7841933499000,7841933448000,0.051
7841952231000,7841952181000,0.05
7841970963000,7841970912000,0.051
7841989694000,7841989645000,0.049
7842008426000,7842008376000,0.05
7842027158000,7842027109000,0.049
7842045889000,7842045839000,0.05
7842064622000,7842064570000,0.052
7842083353000,7842083302000,0.051
7842102086000,7842102034000,0.052
7842120817000,7842120765000,0.052
7842139549000,7842139497000,0.052
7842158280000,7842158228000,0.052
7842177012000,7842176961000,0.051
7842195744000,7842195692000,0.052
7842214475000,7842214425000,0.05
7842233207000,7842233155000,0.052
7842251939000,7842251888000,0.051
7842270670000,7842270619000,0.051
7842289404000,7842289351000,0.053
7842308134000,7842308082000,0.052
7842326866000,7842326815000,0.051
7842345598000,7842345545000,0.053
7842364329000,7842364278000,0.051
7842383061000,7842383009000,0.052
7842401793000,7842401742000,0.051
7842420524000,7842420473000,0.051
7842439257000,7842439204000,0.053
7842457988000,7842457935000,0.053
7842476720000,7842476668000,0.052
7842495452000,7842495398000,0.054
7842514183000,7842514130000,0.053
7842532915000,7842532864000,0.051
7842551647000,7842551594000,0.053
7842570378000,7842570325000,0.053
7842589110000,7842589058000,0.052
7842607842000,7842607788000,0.054
7842626574000,7842626521000,0.053
7842645305000,7842645254000,0.051
7842664044000,7842663984000,0.06
7842682776000,7842682715000,0.061
7842701507000,7842701449000,0.058
7842720239000,7842720179000,0.06
7842738971000,7842738911000,0.06
7842757703000,7842757642000,0.061
7842776434000,7842776374000,0.06
7842795166000,7842795105000,0.061
7842813897000,7842813838000,0.059
7842832629000,7842832568000,0.061
7842851361000,7842851300000,0.061
7842870093000,7842870032000,0.061
7842888824000,7842888763000,0.061
7842907556000,7842907495000,0.061
7842926288000,7842926227000,0.061
7842945019000,7842944958000,0.061
7842963751000,7842963690000,0.061
7842982482000,7842982422000,0.06
7843001214000,7843001153000,0.061
7843019946000,7843019885000,0.061
7843038678000,7843038617000,0.061
7843057409000,7843057348000,0.061
7843076141000,7843076081000,0.06
7843094873000,7843094813000,0.06
7843113605000,7843113543000,0.062
7843132336000,7843132275000,0.061
7843151068000,7843151008000,0.06
7843169800000,7843169738000,0.062
7843188532000,7843188470000,0.062
7843207263000,7843207202000,0.061
7843225996000,7843225933000,0.063
7843244727000,7843244665000,0.062
7843263459000,7843263397000,0.062
7843282190000,7843282128000,0.062
7843300878000,7843300861000,0.017
7843319611000,7843319592000,0.019
7843338341000,7843338323000,0.018
7843357075000,7843357055000,0.02
7843375803000,7843375786000,0.017
7843394536000,7843394519000,0.017
7843413267000,7843413250000,0.017
7843432000000,7843431982000,0.018
7843450730000,7843450713000,0.017
7843469463000,7843469445000,0.018
7843488196000,7843488178000,0.018
7843506929000,7843506909000,0.02
7843525657000,7843525640000,0.017
7843544390000,7843544372000,0.018
7843563120000,7843563103000,0.017
7843581854000,7843581835000,0.019
7843600585000,7843600568000,0.017
7843619316000,7843619298000,0.018
7843638046000,7843638030000,0.016
7843656780000,7843656761000,0.019
7843675510000,7843675493000,0.017
7843694245000,7843694227000,0.018
7843712973000,7843712956000,0.017
7843731708000,7843731689000,0.019
7843750439000,7843750421000,0.018
7843769173000,7843769152000,0.021
7843787900000,7843787883000,0.017
7843806633000,7843806615000,0.018
7843825366000,7843825347000,0.019
7843844098000,7843844079000,0.019
7843862830000,7843862812000,0.018
7843881560000,7843881541000,0.019
7843900290000,7843900273000,0.017
7843919022000,7843919005000,0.017
7843937755000,7843937737000,0.018
7843956487000,7843956469000,0.018
7843975217000,7843975200000,0.017
7843993952000,7843993933000,0.019
7844012682000,7844012664000,0.018
7844031413000,7844031395000,0.018
7844050143000,7844050126000,0.017
7844068876000,7844068858000,0.018
7844087609000,7844087591000,0.018
7844106340000,7844106322000,0.018
7844125073000,7844125055000,0.018
7844143804000,7844143786000,0.018
7844162536000,7844162517000,0.019
7844181268000,7844181249000,0.019
7844199997000,7844199980000,0.017
7844218731000,7844218712000,0.019
7844237459000,7844237443000,0.016
7844256187000,7844256170000,0.017
7844274926000,7844274907000,0.019
7844293657000,7844293638000,0.019
7844312387000,7844312370000,0.017
7844331119000,7844331101000,0.018
7844349850000,7844349833000,0.017
7844368583000,7844368565000,0.018
7844387313000,7844387296000,0.017
7844406046000,7844406028000,0.018
7844424777000,7844424760000,0.017
7844443510000,7844443492000,0.018
7844462240000,7844462223000,0.017
7844480973000,7844480954000,0.019
7844499704000,7844499686000,0.018
7844518437000,7844518419000,0.018
7844537166000,7844537150000,0.016
7844555902000,7844555883000,0.019
7844574629000,7844574613000,0.016
7844593364000,7844593344000,0.02
7844612093000,7844612076000,0.017
7844630826000,7844630808000,0.018
7844649557000,7844649540000,0.017
7844668289000,7844668271000,0.018
7844687019000,7844687003000,0.016
7844705753000,7844705734000,0.019
7844724483000,7844724466000,0.017
7844743217000,7844743198000,0.019
7844761946000,7844761929000,0.017
7844780679000,7844780661000,0.018
7844799410000,7844799393000,0.017
7844818145000,7844818125000,0.02
7844836873000,7844836856000,0.017
7844855606000,7844855588000,0.018
7844874336000,7844874319000,0.017
7844893070000,7844893052000,0.018
7844911800000,7844911782000,0.018
7844930533000,7844930514000,0.019
7844949262000,7844949246000,0.016
7844967997000,7844967978000,0.019
7844986726000,7844986709000,0.017
7845005458000,7845005441000,0.017
7845024205000,7845024174000,0.031
7845042923000,7845042905000,0.018
7845061653000,7845061636000,0.017
7845080387000,7845080369000,0.018
7845099116000,7845099099000,0.017
7845117850000,7845117832000,0.018
7845136579000,7845136563000,0.016
7845155313000,7845155294000,0.019
7845174043000,7845174026000,0.017
7845192776000,7845192758000,0.018
7845211509000,7845211491000,0.018
7845230240000,7845230221000,0.019
7845248970000,7845248953000,0.017
7845267704000,7845267684000,0.02
7845286434000,7845286416000,0.018
7845305167000,7845305148000,0.019
7845323896000,7845323879000,0.017
7845342630000,7845342611000,0.019
7845361362000,7845361344000,0.018
7845380093000,7845380074000,0.019
7845398826000,7845398807000,0.019
7845417558000,7845417539000,0.019
7845436286000,7845436269000,0.017
7845455018000,7845455001000,0.017
7845473756000,7845473734000,0.022
7845492484000,7845492465000,0.019
7845511217000,7845511197000,0.02
7845529946000,7845529928000,0.018
7845548674000,7845548655000,0.019
7845567410000,7845567391000,0.019
7845586141000,7845586123000,0.018
7845604873000,7845604855000,0.018
7845623606000,7845623587000,0.019
7845642336000,7845642318000,0.018
7845661065000,7845661049000,0.016
7845679800000,7845679781000,0.019
7845698532000,7845698513000,0.019
7845717264000,7845717244000,0.02
7845735992000,7845735976000,0.016
7845754725000,7845754707000,0.018
7845773458000,7845773440000,0.018
7845792190000,7845792172000,0.018
7845810920000,7845810902000,0.018
7845829653000,7845829634000,0.019
7845848385000,7845848366000,0.019
7845867116000,7845867098000,0.018
7845885846000,7845885829000,0.017
7845904579000,7845904562000,0.017
7845923309000,7845923292000,0.017
7845942042000,7845942024000,0.018
7845960772000,7845960756000,0.016
7845979506000,7845979488000,0.018
7845998236000,7845998220000,0.016
7846016971000,7846016952000,0.019
7846035699000,7846035682000,0.017
7846054432000,7846054414000,0.018
7846073163000,7846073146000,0.017
7846091895000,7846091877000,0.018
7846110627000,7846110610000,0.017
7846129359000,7846129341000,0.018
7846148090000,7846148074000,0.016
7846166822000,7846166804000,0.018
7846185553000,7846185536000,0.017
