iso,store_id,device_id,cpu_temp_c,hailo_temp_c,arm_clock_mhz,throttled_flags,fan_rpm
2026-08-04T22:10:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.309414,1500,0,6285
2026-08-04T22:15:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.36,1500,0,6291
2026-08-04T22:20:36-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,58.157658,1500,0,6293
2026-08-04T22:25:36-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.157658,1500,0,6286
2026-08-04T22:30:36-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,58.056484,1500,0,6287
2026-08-04T22:35:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.056484,1500,0,6287
2026-08-04T22:40:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.005898,1500,0,6291
2026-08-04T22:45:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.056484,1500,0,6284
2026-08-04T22:50:36-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.854137,1500,0,6287
2026-08-04T22:55:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.904724,1500,0,6286
2026-08-04T23:00:36-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.904724,1500,0,6289
2026-08-04T23:05:36-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.80355,1500,0,6281
2026-08-04T23:10:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.904724,1500,0,6286
2026-08-04T23:15:36-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.854137,1500,0,6289
2026-08-04T23:20:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.854137,1500,0,6289
2026-08-04T23:25:37-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.80355,1500,0,6287
2026-08-04T23:30:37-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.42231,1500,0,6289
2026-08-04T23:35:37-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.97876,1500,0,6305
2026-08-04T23:40:37-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,59.068207,1500,0,6298
2026-08-04T23:45:37-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.967033,1500,0,6295
2026-08-04T23:50:37-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.714104,1500,0,6299
2026-08-04T23:55:37-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.663517,1500,0,6295
2026-08-05T00:00:37-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.562344,1500,0,6293
2026-08-05T00:05:37-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.51176,1500,0,6294
2026-08-05T00:10:37-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.461174,1500,0,6286
2026-08-05T00:15:37-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.410587,1500,0,6291
2026-08-05T00:20:37-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.309414,1500,0,6289
2026-08-05T00:25:37-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.258827,1500,0,6289
2026-08-05T00:30:37-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.157658,1500,0,6289
2026-08-05T00:35:37-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.056484,1500,0,6287
2026-08-05T00:40:37-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,58.10707,1500,0,6286
2026-08-05T00:45:37-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.005898,1500,0,6286
2026-08-05T00:50:37-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.95531,1500,0,6281
2026-08-05T00:55:37-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.95531,1500,0,6289
2026-08-05T01:00:37-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.854137,1500,0,6281
2026-08-05T01:05:38-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.854137,1500,0,6285
2026-08-05T01:10:38-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.80355,1500,0,6284
2026-08-05T01:15:38-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.70238,1500,0,6284
2026-08-05T01:20:38-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.70238,1500,0,6280
2026-08-05T01:25:38-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.651794,1500,0,6282
2026-08-05T01:30:38-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.601208,1500,0,6293
2026-08-05T01:35:38-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.601208,1500,0,6286
2026-08-05T01:40:38-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.651794,1500,0,6290
2026-08-05T01:45:38-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.70238,1500,0,6287
2026-08-05T01:50:38-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.601208,1500,0,6286
2026-08-05T01:55:38-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.601208,1500,0,6286
2026-08-05T02:00:38-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.70238,1500,0,6285
2026-08-05T02:05:38-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.752968,1500,0,6289
2026-08-05T02:10:38-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.70238,1500,0,6290
2026-08-05T02:15:38-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.70238,1500,0,6287
2026-08-05T02:20:38-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.80355,1500,0,6286
2026-08-05T02:25:38-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.70238,1500,0,6291
2026-08-05T02:30:38-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.80355,1500,0,6287
2026-08-05T02:35:39-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.752968,1500,0,6286
2026-08-05T02:40:39-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.752968,1500,0,6290
2026-08-05T02:45:39-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.854137,1500,0,6290
2026-08-05T02:50:39-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.854137,1500,0,6293
2026-08-05T02:55:39-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.80355,1500,0,6290
2026-08-05T03:00:39-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.854137,1500,0,6291
2026-08-05T03:05:39-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.854137,1500,0,6290
2026-08-05T03:10:39-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.95531,1500,0,6294
2026-08-05T03:15:39-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.904724,1500,0,6290
2026-08-05T03:20:39-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.904724,1500,0,6297
2026-08-05T03:25:39-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.80355,1500,0,6289
2026-08-05T03:30:39-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.80355,1500,0,6293
2026-08-05T03:35:39-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.752968,1500,0,6290
2026-08-05T03:40:39-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.752968,1500,0,6294
2026-08-05T03:45:39-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.752968,1500,0,6293
2026-08-05T03:50:39-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.854137,1500,0,6294
2026-08-05T03:55:39-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.95531,1500,0,6291
2026-08-05T04:00:27-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.500034,1500,0,6293
2026-08-05T04:05:27-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.80355,1500,0,6290
2026-08-05T04:10:27-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.752968,1500,0,6287
2026-08-05T04:15:27-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.752968,1500,0,6289
2026-08-05T04:20:28-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.752968,1500,0,6293
2026-08-05T04:25:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.752968,1500,0,6294
2026-08-05T04:30:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.854137,1500,0,6295
2026-08-05T04:35:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.904724,1500,0,6295
2026-08-05T04:40:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.80355,1500,0,6294
2026-08-05T04:45:28-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.904724,1500,0,6295
2026-08-05T04:50:28-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.904724,1500,0,6290
2026-08-05T04:55:28-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.854137,1500,0,6290
2026-08-05T05:00:28-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.70238,1500,0,6291
2026-08-05T05:05:28-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.80355,1500,0,6290
2026-08-05T05:10:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.55062,1500,0,6287
2026-08-05T05:15:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.500034,1500,0,6295
2026-08-05T05:20:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.449448,1500,0,6290
2026-08-05T05:25:28-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,57.39886,1500,0,6287
2026-08-05T05:30:28-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.348278,1500,0,6290
2026-08-05T05:35:28-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,57.29769,1500,0,6285
2026-08-05T05:40:28-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.348278,1500,0,6289
2026-08-05T05:45:28-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.348278,1500,0,6291
2026-08-05T05:50:28-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.29769,1500,0,6286
2026-08-05T05:55:28-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.29769,1500,0,6284
2026-08-05T06:00:29-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.14593,1500,0,6289
2026-08-05T06:05:29-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.14593,1500,0,6285
2026-08-05T06:10:29-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.29769,1500,0,6287
2026-08-05T06:15:29-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.449448,1500,0,6287
2026-08-05T06:20:29-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.39886,1500,0,6289
2026-08-05T06:25:29-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.005898,1500,0,6291
2026-08-05T06:30:29-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.854137,1500,0,6291
2026-08-05T06:35:29-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.51176,1500,0,6294
2026-08-05T06:40:29-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.663517,1500,0,6303
2026-08-05T06:45:29-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.410587,1500,0,6301
2026-08-05T06:50:29-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.410587,1500,0,6294
2026-08-05T06:55:29-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.36,1500,0,6298
2026-08-05T07:00:29-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.309414,1500,0,6299
2026-08-05T07:05:29-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.410587,1500,0,6294
2026-08-05T07:10:29-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.410587,1500,0,6302
2026-08-05T07:15:29-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.36,1500,0,6297
2026-08-05T07:20:29-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.36,1500,0,6294
2026-08-05T07:25:29-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.36,1500,0,6298
2026-08-05T07:30:29-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.36,1500,0,6298
2026-08-05T07:35:30-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.410587,1500,0,6295
2026-08-05T07:40:30-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.410587,1500,0,6293
2026-08-05T07:45:30-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.461174,1500,0,6294
2026-08-05T07:50:30-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.562344,1500,0,6299
2026-08-05T07:55:30-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.410587,1500,0,6297
2026-08-05T08:00:30-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.51176,1500,0,6298
2026-08-05T08:05:30-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.410587,1500,0,6303
2026-08-05T08:10:30-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.76469,1500,0,6305
2026-08-05T08:15:30-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.51176,1500,0,6298
2026-08-05T08:20:30-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.815277,1500,0,6299
2026-08-05T08:25:30-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.61293,1500,0,6301
2026-08-05T08:30:30-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.461174,1500,0,6301
2026-08-05T08:35:30-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.410587,1500,0,6301
2026-08-05T08:40:30-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.16938,1500,0,6295
2026-08-05T08:45:30-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.461174,1500,0,6301
2026-08-05T08:50:30-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.36,1500,0,6301
2026-08-05T08:55:30-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.461174,1500,0,6299
2026-08-05T09:00:30-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.461174,1500,0,6298
2026-08-05T09:05:30-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.36,1500,0,6297
2026-08-05T09:10:31-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.36,1500,0,6295
2026-08-05T09:15:31-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.865864,1500,0,6301
2026-08-05T09:20:31-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.61293,1500,0,6301
2026-08-05T09:25:31-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.461174,1500,0,6294
2026-08-05T09:30:31-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.461174,1500,0,6297
2026-08-05T09:35:31-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.36,1500,0,6294
2026-08-05T09:40:31-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.20824,1500,0,6298
2026-08-05T09:45:31-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.20824,1500,0,6298
2026-08-05T09:50:31-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.10707,1500,0,6290
2026-08-05T09:55:31-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.005898,1500,0,6287
2026-08-05T10:00:31-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.854137,1500,0,6291
2026-08-05T10:05:31-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.80355,1500,0,6289
2026-08-05T10:10:31-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.056484,1500,0,6289
2026-08-05T10:15:31-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.056484,1500,0,6287
2026-08-05T10:20:31-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.854137,1500,0,6290
2026-08-05T10:25:31-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.752968,1500,0,6287
2026-08-05T10:30:32-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.95531,1500,0,6286
2026-08-05T10:35:31-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.80355,1500,0,6287
2026-08-05T10:40:32-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.752968,1500,0,6289
2026-08-05T10:45:32-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.904724,1500,0,6286
2026-08-05T10:50:32-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.20824,1500,0,6290
2026-08-05T10:55:32-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.056484,1500,0,6290
2026-08-05T11:00:32-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,59.624657,1500,0,6295
2026-08-05T11:05:32-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.967033,1500,0,6318
2026-08-05T11:10:32-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.562344,1500,0,6291
2026-08-05T11:15:32-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.371723,1500,0,6302
2026-08-05T11:20:32-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.815277,1500,0,6297
2026-08-05T11:25:32-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.36,1500,0,6291
2026-08-05T11:30:32-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.827,1500,0,6295
2026-08-05T11:35:32-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.523483,1500,0,6302
2026-08-05T11:40:32-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.079933,1500,0,6307
2026-08-05T11:45:32-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,59.57407,1500,0,6290
2026-08-05T11:50:32-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.72583,1500,0,6303
2026-08-05T11:55:32-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.714104,1500,0,6293
2026-08-05T12:00:32-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.309414,1500,0,6291
2026-08-05T12:05:32-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.157658,1500,0,6290
2026-08-05T12:10:32-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.904724,1500,0,6286
2026-08-05T12:15:33-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.752968,1500,0,6287
2026-08-05T12:20:33-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.601208,1500,0,6285
2026-08-05T12:25:33-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.55062,1500,0,6284
2026-08-05T12:30:33-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.55062,1500,0,6285
2026-08-05T12:35:33-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.39886,1500,0,6285
2026-08-05T12:40:33-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.056484,1500,0,6282
2026-08-05T12:45:33-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.752968,1500,0,6287
2026-08-05T12:50:33-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.601208,1500,0,6290
2026-08-05T12:55:33-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.500034,1500,0,6289
2026-08-05T13:00:33-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.449448,1500,0,6286
2026-08-05T13:05:33-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.449448,1500,0,6286
2026-08-05T13:10:33-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.601208,1500,0,6291
2026-08-05T13:15:33-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.449448,1500,0,6290
2026-08-05T13:20:33-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.39886,1500,0,6293
2026-08-05T13:25:33-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.449448,1500,0,6290
2026-08-05T13:30:33-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.449448,1500,0,6286
2026-08-05T13:35:34-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,57.39886,1500,0,6290
2026-08-05T13:40:34-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.601208,1500,0,6290
2026-08-05T13:45:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.449448,1500,0,6293
2026-08-05T13:50:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.500034,1500,0,6287
2026-08-05T13:55:34-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.601208,1500,0,6297
2026-08-05T14:00:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.651794,1500,0,6290
2026-08-05T14:05:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.651794,1500,0,6295
2026-08-05T14:10:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.95531,1500,0,6297
2026-08-05T14:15:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.258827,1500,0,6301
2026-08-05T14:20:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.005898,1500,0,6294
2026-08-05T14:25:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.904724,1500,0,6297
2026-08-05T14:30:34-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,58.005898,1500,0,6293
2026-08-05T14:35:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.95531,1500,0,6299
2026-08-05T14:40:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.005898,1500,0,6297
2026-08-05T14:45:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.10707,1500,0,6298
2026-08-05T14:50:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.005898,1500,0,6299
2026-08-05T14:55:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.056484,1500,0,6298
2026-08-05T15:00:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.056484,1500,0,6293
2026-08-05T15:05:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.10707,1500,0,6301
2026-08-05T15:10:34-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.20824,1500,0,6294
2026-08-05T15:15:34-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.056484,1500,0,6293
2026-08-05T15:20:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.865864,1500,0,6303
2026-08-05T15:25:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.309414,1500,0,6302
2026-08-05T15:30:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.258827,1500,0,6301
2026-08-05T15:35:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.309414,1500,0,6302
2026-08-05T15:40:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.309414,1500,0,6301
2026-08-05T15:45:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.76469,1500,0,6306
2026-08-05T15:50:35-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.61293,1500,0,6303
2026-08-05T15:55:35-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.523483,1500,0,6306
2026-08-05T16:00:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.91645,1500,0,6306
2026-08-05T16:05:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.714104,1500,0,6302
2026-08-05T16:10:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.714104,1500,0,6299
2026-08-05T16:15:35-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.16938,1500,0,6297
2026-08-05T16:20:35-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.371723,1500,0,6303
2026-08-05T16:25:35-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,60.282276,1500,0,6305
2026-08-05T16:30:35-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,59.219967,1500,0,6307
2026-08-05T16:35:35-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.91645,1500,0,6305
2026-08-05T16:40:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.76469,1500,0,6301
2026-08-05T16:45:35-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.76469,1500,0,6303
2026-08-05T16:50:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.663517,1500,0,6309
2026-08-05T16:55:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.51176,1500,0,6305
2026-08-05T17:00:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.410587,1500,0,6297
2026-08-05T17:05:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.36,1500,0,6303
2026-08-05T17:10:35-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.309414,1500,0,6303
2026-08-05T17:15:35-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.309414,1500,0,6303
2026-08-05T17:20:35-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.258827,1500,0,6302
2026-08-05T17:25:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.258827,1500,0,6302
2026-08-05T17:30:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.36,1500,0,6301
2026-08-05T17:35:36-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,58.309414,1500,0,6298
2026-08-05T17:40:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.258827,1500,0,6299
2026-08-05T17:45:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.309414,1500,0,6303
2026-08-05T17:50:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.258827,1500,0,6301
2026-08-05T17:55:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.157658,1500,0,6303
2026-08-05T18:00:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.410587,1500,0,6305
2026-08-05T18:05:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.51176,1500,0,6309
2026-08-05T18:10:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.410587,1500,0,6302
2026-08-05T18:15:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.663517,1500,0,6307
2026-08-05T18:20:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.461174,1500,0,6303
2026-08-05T18:25:36-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.410587,1500,0,6302
2026-08-05T18:30:36-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.562344,1500,0,6302
2026-08-05T18:35:36-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.76469,1500,0,6309
2026-08-05T18:40:36-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.91645,1500,0,6314
2026-08-05T18:45:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.76469,1500,0,6309
2026-08-05T18:50:36-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,60.838726,1500,0,8161
2026-08-05T18:55:36-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.484623,1500,0,8172
2026-08-05T19:00:36-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,59.472897,1500,0,6315
2026-08-05T19:05:36-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,59.877586,1500,0,6310
2026-08-05T19:10:37-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.16938,1500,0,6314
