timestamp,total_w,0V8_AON,0V8_SW,1V1_SYS,1V8_SYS,3V3_ADC,3V3_DAC,3V3_SYS,3V7_WL_SW,DDR_VDD2,DDR_VDDQ,HDMI,VDD_CORE
2026-06-21T13:02:24.370,4.019,0.0030,0.3932,0.4081,0.3722,0.0006,0.0008,1.2078,0.2037,0.0324,0.0000,0.1048,1.2923
2026-06-21T13:02:24.894,4.157,0.0030,0.4514,0.4205,0.3902,0.0006,0.0008,1.2010,0.1963,0.0991,0.0000,0.1086,1.2854
2026-06-21T13:02:25.420,8.578,0.0030,0.4331,0.4085,0.3989,0.0014,0.0000,1.1797,0.2512,0.3386,0.0133,0.1084,5.4418
2026-06-21T13:02:25.944,3.992,0.0031,0.3946,0.4081,0.4184,0.0006,0.0008,1.1022,0.1779,0.1316,0.0000,0.1076,1.2470
2026-06-21T13:02:26.470,4.502,0.0028,0.4465,0.4185,0.4377,0.0014,0.0008,1.2250,0.2028,0.3695,0.0062,0.1103,1.2802
2026-06-21T13:02:26.994,5.586,0.0031,0.4141,0.4101,0.3990,0.0006,0.0008,1.2027,0.2074,0.4119,0.0015,0.1084,2.4266
2026-06-21T13:02:27.519,4.376,0.0032,0.3268,0.2288,0.3885,0.0014,0.0000,1.1107,0.1741,0.2702,0.0065,0.1091,1.7571
2026-06-21T13:02:28.044,5.607,0.0031,0.4608,0.4319,0.3875,0.0014,0.0002,1.1791,0.2463,0.2383,0.0084,0.1074,2.5429
2026-06-21T13:02:28.567,4.914,0.0032,0.4085,0.4062,0.4288,0.0014,0.0002,1.1011,0.2105,0.1337,0.0081,0.1071,2.1055
2026-06-21T13:02:29.092,4.181,0.0031,0.4413,0.4074,0.3929,0.0006,0.0008,1.1927,0.2582,0.0976,0.0009,0.1076,1.2784
2026-06-21T13:02:29.616,4.753,0.0029,0.2825,0.2257,0.4410,0.0014,0.0002,1.0925,0.2038,0.2740,0.0127,0.1097,2.1062
2026-06-21T13:02:30.140,4.293,0.0029,0.4223,0.4088,0.4113,0.0012,0.0002,1.2121,0.1702,0.3075,0.0060,0.1049,1.2459
2026-06-21T13:02:30.664,4.209,0.0029,0.4415,0.4200,0.3776,0.0014,0.0002,1.1889,0.2028,0.1529,0.0000,0.1072,1.3131
2026-06-21T13:02:31.189,7.343,0.0031,0.3191,0.2293,0.4287,0.0014,0.0000,1.0957,0.1892,0.2077,0.0095,0.1061,4.7529
2026-06-21T13:02:31.713,5.112,0.0029,0.4588,0.4080,0.4236,0.0006,0.0008,1.2383,0.2546,0.2773,0.0068,0.1024,1.9382
2026-06-21T13:02:32.238,4.180,0.0031,0.4509,0.4189,0.3934,0.0006,0.0008,1.2046,0.2071,0.1083,0.0000,0.1046,1.2874
2026-06-21T13:02:32.770,4.670,0.0030,0.4097,0.4069,0.4357,0.0006,0.0008,1.1888,0.2473,0.1504,0.0000,0.1091,1.7179
2026-06-21T13:02:33.294,8.060,0.0028,0.3424,0.2310,0.4061,0.0014,0.0000,1.1012,0.2000,0.2719,0.0068,0.1072,5.3893
2026-06-21T13:02:33.822,9.927,0.0030,0.4584,0.4113,0.4286,0.0006,0.0004,1.1927,0.1883,0.4105,0.0083,0.1020,6.7232
2026-06-21T13:02:34.346,4.215,0.0031,0.4429,0.4428,0.3963,0.0012,0.0002,1.1865,0.2137,0.1363,0.0039,0.1075,1.2808
2026-06-21T13:02:34.872,6.199,0.0031,0.4974,0.4085,0.4163,0.0014,0.0008,1.2056,0.2032,0.3134,0.0006,0.1059,3.0431
2026-06-21T13:02:35.396,4.597,0.0029,0.3242,0.2293,0.4112,0.0006,0.0008,1.1074,0.2503,0.2905,0.0081,0.1058,1.8655
2026-06-21T13:02:35.921,5.207,0.0031,0.4644,0.4081,0.4183,0.0006,0.0008,1.1820,0.2001,0.3078,0.0000,0.1105,2.1114
2026-06-21T13:02:36.447,4.548,0.0029,0.3296,0.2399,0.4289,0.0006,0.0008,1.2049,0.2499,0.1537,0.0006,0.1097,1.8263
2026-06-21T13:02:36.971,4.097,0.0030,0.3938,0.4077,0.3937,0.0014,0.0002,1.2034,0.2001,0.0980,0.0012,0.1094,1.2854
2026-06-21T13:02:37.495,4.137,0.0030,0.4517,0.4203,0.3915,0.0014,0.0000,1.1949,0.2110,0.0638,0.0006,0.1060,1.2931
2026-06-21T13:02:38.020,5.786,0.0028,0.3327,0.2263,0.4340,0.0014,0.0000,1.1339,0.1956,0.4119,0.0041,0.1021,2.9415
2026-06-21T13:02:38.546,4.027,0.0029,0.3964,0.4182,0.3902,0.0014,0.0000,1.2211,0.1819,0.0533,0.0000,0.1075,1.2544
2026-06-21T13:02:39.070,4.197,0.0031,0.4514,0.4042,0.3899,0.0014,0.0000,1.1933,0.2512,0.0981,0.0015,0.1100,1.2933
2026-06-21T13:02:39.595,4.770,0.0031,0.3457,0.2270,0.4289,0.0014,0.0002,1.1139,0.2245,0.3456,0.0056,0.1069,1.9668
2026-06-21T13:02:40.119,4.331,0.0032,0.4081,0.4108,0.4220,0.0006,0.0004,1.1949,0.2137,0.2899,0.0068,0.1027,1.2780
2026-06-21T13:02:40.643,4.196,0.0031,0.4423,0.4191,0.3774,0.0014,0.0000,1.1952,0.1955,0.1505,0.0000,0.1077,1.3033
2026-06-21T13:02:41.168,8.398,0.0029,0.3122,0.2275,0.4218,0.0014,0.0000,1.1140,0.1930,0.3951,0.0063,0.1102,5.6139
2026-06-21T13:02:41.692,4.975,0.0027,0.4574,0.4202,0.3970,0.0014,0.0002,1.1991,0.1960,0.3021,0.0062,0.1042,1.8882
2026-06-21T13:02:42.216,4.201,0.0031,0.4419,0.4191,0.3959,0.0006,0.0008,1.1759,0.2037,0.1844,0.0000,0.1047,1.2703
2026-06-21T13:02:42.742,5.168,0.0030,0.2959,0.2360,0.3918,0.0006,0.0008,1.1824,0.2616,0.2722,0.0015,0.1066,2.4151
2026-06-21T13:02:43.268,5.285,0.0030,0.4619,0.4098,0.4236,0.0006,0.0008,1.2048,0.1959,0.3451,0.0083,0.1091,2.1217
2026-06-21T13:02:43.793,5.057,0.0030,0.4247,0.4102,0.3955,0.0006,0.0008,1.1632,0.1883,0.1449,0.0018,0.1099,2.2139
2026-06-21T13:02:44.318,4.582,0.0031,0.3248,0.2275,0.4307,0.0014,0.0002,1.1840,0.2028,0.1611,0.0218,0.1047,1.9197
2026-06-21T13:02:44.842,5.067,0.0029,0.5196,0.4070,0.3739,0.0006,0.0008,1.1820,0.1968,0.0351,0.0000,0.1050,2.2435
2026-06-21T13:02:45.366,4.791,0.0027,0.4378,0.4194,0.3956,0.0012,0.0004,1.2041,0.2644,0.1532,0.0000,0.1092,1.8031
2026-06-21T13:02:45.891,8.544,0.0029,0.4668,0.4106,0.4110,0.0014,0.0002,1.2124,0.1963,0.2717,0.0057,0.1092,5.4556
2026-06-21T13:02:46.418,5.980,0.0030,0.4100,0.4094,0.4009,0.0006,0.0002,1.1377,0.2473,0.1827,0.0065,0.1045,3.0770
2026-06-21T13:02:46.943,5.503,0.0028,0.3410,0.2613,0.4362,0.0014,0.0008,1.1920,0.2035,0.2204,0.0113,0.1070,2.7256
2026-06-21T13:02:47.467,5.257,0.0029,0.3955,0.4081,0.3761,0.0006,0.0008,1.2078,0.2074,0.0378,0.0000,0.1046,2.5158
2026-06-21T13:02:47.994,5.142,0.0031,0.3393,0.2394,0.4278,0.0006,0.0008,1.1338,0.2074,0.3406,0.0128,0.1096,2.3273
2026-06-21T13:02:48.519,4.368,0.0031,0.3437,0.2283,0.4266,0.0006,0.0000,1.1629,0.1964,0.2638,0.0083,0.1101,1.6243
2026-06-21T13:02:49.046,3.934,0.0031,0.3946,0.2274,0.4306,0.0014,0.0008,1.1128,0.2473,0.1527,0.0030,0.1055,1.2544
2026-06-21T13:02:49.570,4.201,0.0032,0.4523,0.4185,0.3962,0.0014,0.0000,1.1820,0.2064,0.1221,0.0000,0.1043,1.3143
2026-06-21T13:02:50.197,4.958,0.0029,0.3249,0.2290,0.4041,0.0006,0.0008,1.1337,0.2473,0.2665,0.0164,0.1104,2.2209
2026-06-21T13:02:50.721,4.281,0.0029,0.4245,0.4077,0.4179,0.0014,0.0000,1.2010,0.1818,0.2878,0.0059,0.1014,1.2482
2026-06-21T13:02:51.245,4.159,0.0031,0.4480,0.4194,0.3899,0.0014,0.0000,1.1952,0.2064,0.1129,0.0000,0.1058,1.2772
2026-06-21T13:02:51.770,8.179,0.0028,0.3268,0.2280,0.4288,0.0014,0.0000,1.1112,0.1880,0.2572,0.0077,0.1079,5.5192
2026-06-21T13:02:52.294,4.979,0.0029,0.4555,0.4088,0.4181,0.0012,0.0000,1.1969,0.1783,0.2782,0.0063,0.1042,1.9287
2026-06-21T13:02:52.818,4.159,0.0032,0.4502,0.4178,0.3901,0.0014,0.0002,1.1755,0.2001,0.1211,0.0006,0.1070,1.2919
2026-06-21T13:02:53.342,3.685,0.0031,0.2619,0.2287,0.3902,0.0006,0.0008,1.2444,0.2072,0.0196,0.0000,0.1045,1.2238
2026-06-21T13:02:53.865,4.951,0.0027,0.4597,0.4108,0.4341,0.0012,0.0002,1.1826,0.2509,0.2011,0.0066,0.1053,1.8959
2026-06-21T13:02:54.395,3.800,0.0030,0.4451,0.4222,0.3729,0.0006,0.0008,1.1830,0.1999,0.1476,0.0009,0.1105,0.9131
2026-06-21T13:02:54.919,3.622,0.0029,0.3960,0.4171,0.3688,0.0006,0.0002,1.1603,0.1804,0.0507,0.0000,0.1076,0.9374
2026-06-21T13:02:55.447,4.174,0.0030,0.4016,0.4233,0.3987,0.0006,0.0008,1.2178,0.2108,0.1312,0.0000,0.1091,1.2772
2026-06-21T13:02:56.074,7.145,0.0029,0.4075,0.4081,0.4270,0.0006,0.0008,1.1269,0.1997,0.2008,0.0015,0.1071,4.2626
2026-06-21T13:02:56.598,4.280,0.0029,0.3955,0.4199,0.4201,0.0006,0.0008,1.2027,0.2037,0.2704,0.0000,0.1087,1.2544
2026-06-21T13:02:57.125,4.296,0.0028,0.4388,0.4077,0.4058,0.0006,0.0008,1.1807,0.1923,0.1343,0.0030,0.1070,1.4218
2026-06-21T13:02:57.749,8.265,0.0027,0.4609,0.4102,0.4549,0.0014,0.0002,1.1949,0.1637,0.3133,0.0125,0.1022,5.1477
2026-06-21T13:02:58.274,4.973,0.0029,0.4504,0.4074,0.4191,0.0006,0.0008,1.1930,0.2033,0.2980,0.0056,0.1018,1.8905
2026-06-21T13:02:58.798,4.230,0.0029,0.4460,0.4191,0.3973,0.0014,0.0002,1.1888,0.2574,0.1228,0.0006,0.1077,1.2854
2026-06-21T13:02:59.327,5.421,0.0030,0.4140,0.4086,0.4283,0.0014,0.0002,1.2340,0.2028,0.2011,0.0036,0.1092,2.4144
2026-06-21T13:02:59.852,4.399,0.0031,0.3293,0.2257,0.4272,0.0012,0.0000,1.1042,0.1741,0.1337,0.0065,0.1051,1.8888
2026-06-21T13:03:00.378,4.168,0.0031,0.4016,0.4203,0.4078,0.0006,0.0008,1.1981,0.2037,0.0528,0.0000,0.1080,1.3710
2026-06-21T13:03:00.903,3.811,0.0029,0.4529,0.4189,0.3829,0.0006,0.0002,1.1797,0.2068,0.1074,0.0024,0.1059,0.9507
2026-06-21T13:03:01.427,4.155,0.0029,0.3938,0.4073,0.3846,0.0006,0.0000,1.3676,0.2064,0.0355,0.0000,0.1011,1.2552
2026-06-21T13:03:01.957,5.064,0.0029,0.4333,0.4085,0.4220,0.0014,0.0000,1.1952,0.1811,0.2903,0.0059,0.1079,2.0154
2026-06-21T13:03:02.582,8.512,0.0031,0.4588,0.4085,0.4180,0.0006,0.0008,1.1884,0.2584,0.4488,0.0171,0.1058,5.2035
2026-06-21T13:03:03.106,4.035,0.0029,0.3948,0.4221,0.3989,0.0014,0.0002,1.2242,0.2028,0.0362,0.0000,0.1039,1.2474
2026-06-21T13:03:03.634,4.165,0.0031,0.4513,0.4189,0.3919,0.0006,0.0008,1.1303,0.2658,0.1093,0.0000,0.1092,1.2842
2026-06-21T13:03:04.158,6.894,0.0029,0.4091,0.4096,0.3990,0.0014,0.0002,1.1797,0.1753,0.1449,0.0015,0.1075,4.0625
2026-06-21T13:03:04.682,4.542,0.0029,0.3241,0.2307,0.4041,0.0014,0.0008,1.0996,0.1929,0.2878,0.0077,0.1089,1.8816
2026-06-21T13:03:05.206,5.709,0.0030,0.5089,0.4108,0.4237,0.0014,0.0000,1.1878,0.2075,0.2901,0.0071,0.1052,2.5630
2026-06-21T13:03:05.730,5.248,0.0029,0.4409,0.4098,0.3764,0.0006,0.0008,1.1804,0.1892,0.1342,0.0015,0.1093,2.4019
2026-06-21T13:03:06.256,4.303,0.0030,0.3285,0.2290,0.4061,0.0014,0.0000,1.1894,0.2483,0.4488,0.0000,0.1066,1.3424
2026-06-21T13:03:06.883,6.421,0.0030,0.4695,0.4098,0.4411,0.0014,0.0000,1.2250,0.1890,0.4384,0.0175,0.1077,3.1185
2026-06-21T13:03:07.407,5.151,0.0028,0.4230,0.4094,0.3993,0.0006,0.0008,1.2049,0.2531,0.1318,0.0006,0.1046,2.2202
2026-06-21T13:03:07.931,5.265,0.0029,0.3327,0.2285,0.4533,0.0014,0.0000,1.1086,0.1956,0.3404,0.0102,0.1045,2.4871
2026-06-21T13:03:08.456,5.531,0.0027,0.4621,0.4097,0.4324,0.0012,0.0000,1.2347,0.1927,0.2045,0.0071,0.1066,2.4771
2026-06-21T13:03:08.980,4.124,0.0029,0.4478,0.4092,0.3885,0.0006,0.0008,1.1765,0.2032,0.1015,0.0003,0.1086,1.2842
2026-06-21T13:03:09.505,5.473,0.0031,0.2623,0.3569,0.4217,0.0006,0.0008,1.2088,0.1783,0.3805,0.0053,0.1092,2.5460
2026-06-21T13:03:10.029,4.055,0.0032,0.3935,0.4130,0.3743,0.0014,0.0002,1.2046,0.2499,0.0463,0.0000,0.1070,1.2614
2026-06-21T13:03:10.554,4.087,0.0029,0.4484,0.4171,0.3937,0.0014,0.0000,1.1762,0.2101,0.0528,0.0000,0.1079,1.2764
2026-06-21T13:03:11.079,8.471,0.0027,0.4581,0.4063,0.4540,0.0014,0.0002,1.1759,0.2535,0.1434,0.0084,0.1079,5.4590
2026-06-21T13:03:11.603,3.935,0.0031,0.3914,0.4086,0.3797,0.0006,0.0008,1.1507,0.2075,0.0340,0.0000,0.1043,1.2548
2026-06-21T13:03:12.127,4.061,0.0029,0.3928,0.4244,0.4156,0.0006,0.0008,1.2081,0.1982,0.0574,0.0000,0.1068,1.2532
2026-06-21T13:03:12.654,4.219,0.0030,0.4458,0.4073,0.4304,0.0006,0.0008,1.1950,0.1892,0.1538,0.0009,0.1078,1.2846
2026-06-21T13:03:13.178,5.077,0.0030,0.4565,0.4098,0.4244,0.0006,0.0008,1.1959,0.1890,0.2853,0.0071,0.1050,1.9999
2026-06-21T13:03:13.702,4.236,0.0032,0.4439,0.4174,0.4149,0.0014,0.0000,1.1791,0.2574,0.1213,0.0012,0.1090,1.2870
2026-06-21T13:03:14.226,8.342,0.0031,0.3357,0.2263,0.4111,0.0014,0.0002,1.1012,0.2062,0.3915,0.0030,0.1046,5.5579
2026-06-21T13:03:14.750,4.809,0.0030,0.4511,0.4112,0.4306,0.0006,0.0008,1.0416,0.2473,0.2354,0.0024,0.1041,1.8810
2026-06-21T13:03:15.275,8.394,0.0030,0.4474,0.4346,0.4498,0.0014,0.0002,1.2088,0.1995,0.1514,0.0068,0.1058,5.3849
2026-06-21T13:03:15.802,5.436,0.0030,0.4453,0.4344,0.3935,0.0006,0.0008,1.2321,0.2035,0.1733,0.0024,0.1079,2.4391
2026-06-21T13:03:16.326,4.573,0.0028,0.3287,0.2293,0.3885,0.0014,0.0000,1.0925,0.1992,0.3244,0.0062,0.1045,1.8959
2026-06-21T13:03:16.850,3.971,0.0029,0.3940,0.4200,0.3757,0.0014,0.0002,1.1872,0.1819,0.0543,0.0000,0.1078,1.2459
2026-06-21T13:03:17.375,4.748,0.0032,0.4386,0.4205,0.3743,0.0014,0.0000,1.0298,0.2619,0.1264,0.0021,0.1080,1.9823
2026-06-21T13:03:17.899,5.130,0.0030,0.3816,0.2290,0.4512,0.0006,0.0008,1.1063,0.1963,0.3089,0.0128,0.1097,2.3300
2026-06-21T13:03:18.424,4.407,0.0030,0.3973,0.3976,0.4183,0.0006,0.0000,1.1855,0.3263,0.3065,0.0042,0.1045,1.2637
2026-06-21T13:03:18.948,4.209,0.0031,0.4415,0.4192,0.3950,0.0006,0.0008,1.1884,0.2071,0.1502,0.0000,0.1055,1.2979
2026-06-21T13:03:19.472,7.774,0.0027,0.3252,0.2269,0.4357,0.0012,0.0000,1.1368,0.1989,0.2017,0.0089,0.1103,5.1260
2026-06-21T13:03:19.997,5.042,0.0032,0.4573,0.4086,0.4219,0.0014,0.0002,1.1956,0.2137,0.2884,0.0054,0.1032,1.9430
2026-06-21T13:03:20.522,8.492,0.0029,0.4460,0.4075,0.3972,0.0014,0.0002,1.2047,0.1963,0.3380,0.0179,0.1073,5.3722
2026-06-21T13:03:21.046,4.946,0.0027,0.3922,0.4336,0.3991,0.0014,0.0000,1.3935,0.2566,0.0323,0.0000,0.1057,1.9287
2026-06-21T13:03:21.573,4.479,0.0027,0.5010,0.4216,0.4282,0.0014,0.0000,1.1820,0.1853,0.2392,0.0027,0.1080,1.4071
2026-06-21T13:03:22.097,5.130,0.0030,0.4322,0.4088,0.3897,0.0014,0.0002,1.1917,0.1893,0.1169,0.0077,0.1089,2.2800
2026-06-21T13:03:22.621,5.058,0.0030,0.4531,0.4081,0.4129,0.0006,0.0008,1.2047,0.2108,0.3066,0.0080,0.1041,1.9448
2026-06-21T13:03:23.150,4.326,0.0029,0.4415,0.4202,0.4248,0.0014,0.0000,1.2110,0.2032,0.2575,0.0006,0.1101,1.2529
2026-06-21T13:03:23.675,5.113,0.0030,0.4367,0.4090,0.3935,0.0014,0.0002,1.1889,0.2508,0.1071,0.0006,0.1084,2.2139
2026-06-21T13:03:24.202,4.177,0.0032,0.4365,0.4082,0.4162,0.0014,0.0008,1.2123,0.2001,0.1171,0.0000,0.1111,1.2699
2026-06-21T13:03:24.727,5.952,0.0033,0.3391,0.2274,0.4219,0.0006,0.0004,1.1012,0.2510,0.3767,0.0074,0.1105,3.1128
2026-06-21T13:03:25.251,5.122,0.0029,0.4534,0.4092,0.4306,0.0006,0.0008,1.1950,0.2510,0.3681,0.0083,0.1089,1.8929
2026-06-21T13:03:25.776,7.148,0.0030,0.3055,0.2301,0.4127,0.0006,0.0008,0.9637,0.1919,0.4539,0.0128,0.1045,4.4687
2026-06-21T13:03:26.300,4.744,0.0031,0.4288,0.4066,0.4166,0.0014,0.0002,1.0960,0.1928,0.2036,0.0000,0.1051,1.8894
2026-06-21T13:03:26.827,4.216,0.0031,0.4424,0.4216,0.4180,0.0006,0.0008,1.2090,0.1915,0.1519,0.0000,0.1078,1.2695
2026-06-21T13:03:27.352,5.110,0.0031,0.4232,0.4106,0.3942,0.0014,0.0000,1.1700,0.2463,0.1335,0.0021,0.1048,2.2209
2026-06-21T13:03:27.876,3.877,0.0030,0.3249,0.2278,0.4272,0.0006,0.0000,1.1337,0.1965,0.0808,0.0068,0.1047,1.3705
2026-06-21T13:03:28.401,4.277,0.0029,0.4198,0.4182,0.4180,0.0006,0.0008,1.1821,0.2477,0.0530,0.0000,0.1065,1.4273
2026-06-21T13:03:28.926,4.410,0.0030,0.5104,0.4189,0.3849,0.0014,0.0000,1.2080,0.2028,0.1338,0.0018,0.1044,1.4408
2026-06-21T13:03:29.453,3.824,0.0028,0.4448,0.4194,0.4165,0.0006,0.0000,1.1985,0.1889,0.1543,0.0000,0.1060,0.8917
2026-06-21T13:03:29.979,4.489,0.0029,0.4061,0.4063,0.3865,0.0014,0.0000,1.2229,0.1965,0.1864,0.0003,0.1048,1.5749
2026-06-21T13:03:30.507,5.733,0.0030,0.3586,0.2270,0.4149,0.0014,0.0000,1.1193,0.2108,0.4081,0.0083,0.1081,2.8736
2026-06-21T13:03:31.031,4.881,0.0033,0.4286,0.4086,0.4248,0.0014,0.0002,1.1145,0.2619,0.1952,0.0015,0.1053,1.9358
2026-06-21T13:03:31.556,7.515,0.0027,0.4495,0.4194,0.4358,0.0014,0.0002,1.1820,0.2001,0.1252,0.0030,0.1071,4.5887
2026-06-21T13:03:32.081,5.145,0.0032,0.4643,0.4090,0.4201,0.0014,0.0002,1.1862,0.1892,0.3692,0.0009,0.1101,1.9912
2026-06-21T13:03:32.605,4.497,0.0028,0.3285,0.2278,0.4090,0.0006,0.0008,1.1012,0.1918,0.2870,0.0068,0.1058,1.8352
2026-06-21T13:03:33.130,4.258,0.0031,0.4310,0.4173,0.3900,0.0006,0.0008,1.1917,0.1956,0.1330,0.0000,0.1103,1.3843
2026-06-21T13:03:33.657,5.400,0.0030,0.4146,0.4189,0.4281,0.0012,0.0000,1.1869,0.2105,0.1891,0.0039,0.1064,2.4370
2026-06-21T13:03:34.183,6.909,0.0028,0.3244,0.2263,0.4131,0.0006,0.0008,1.0813,0.1963,0.2371,0.0080,0.1076,4.3103
2026-06-21T13:03:34.707,4.835,0.0028,0.4537,0.4108,0.4287,0.0014,0.0000,1.1086,0.2509,0.1705,0.0074,0.1101,1.8899
2026-06-21T13:03:35.234,5.415,0.0030,0.4374,0.4077,0.3921,0.0014,0.0002,1.1901,0.1919,0.1908,0.0018,0.1071,2.4917
2026-06-21T13:03:35.759,5.177,0.0031,0.4333,0.4077,0.3938,0.0006,0.0008,1.2024,0.1963,0.2046,0.0192,0.1092,2.2061
2026-06-21T13:03:36.283,4.645,0.0029,0.3316,0.2411,0.3950,0.0006,0.0008,1.1006,0.1775,0.4019,0.0072,0.1046,1.8810
2026-06-21T13:03:36.810,5.399,0.0032,0.3468,0.4106,0.4276,0.0006,0.0008,1.2371,0.2001,0.4109,0.0127,0.1046,2.2442
2026-06-21T13:03:37.335,4.914,0.0029,0.3362,0.2307,0.4358,0.0006,0.0008,1.0919,0.2535,0.3078,0.0121,0.1045,2.1371
2026-06-21T13:03:37.860,5.160,0.0030,0.4848,0.4174,0.3990,0.0012,0.0000,1.1894,0.2032,0.1411,0.0018,0.1109,2.2082
2026-06-21T13:03:38.387,5.873,0.0028,0.4376,0.4214,0.3845,0.0014,0.0000,1.2049,0.2655,0.1239,0.0015,0.1074,2.9224
2026-06-21T13:03:38.911,4.378,0.0036,0.4472,0.4432,0.3988,0.0006,0.0000,1.2115,0.2110,0.2721,0.0030,0.1071,1.2796
2026-06-21T13:03:39.436,5.092,0.0029,0.4253,0.4096,0.3918,0.0006,0.0008,1.1921,0.2001,0.1082,0.0021,0.1048,2.2533
2026-06-21T13:03:39.960,4.554,0.0031,0.3255,0.2290,0.4185,0.0014,0.0002,1.1077,0.1926,0.2888,0.0068,0.1046,1.8762
2026-06-21T13:03:40.486,4.211,0.0031,0.4608,0.4192,0.3953,0.0014,0.0008,0.9818,0.2036,0.1783,0.0047,0.1034,1.4588
2026-06-21T13:03:41.010,4.332,0.0032,0.4003,0.3966,0.4272,0.0006,0.0008,1.2082,0.2476,0.2944,0.0009,0.1059,1.2467
2026-06-21T13:03:41.534,4.933,0.0035,0.4400,0.4092,0.4062,0.0006,0.0008,1.1884,0.1743,0.4636,0.0050,0.1101,1.7313
2026-06-21T13:03:42.061,5.352,0.0030,0.4564,0.4085,0.3917,0.0006,0.0008,1.2039,0.2460,0.1501,0.0000,0.1079,2.3834
2026-06-21T13:03:42.586,4.458,0.0029,0.2709,0.2296,0.3761,0.0014,0.0000,1.2799,0.1963,0.0108,0.0015,0.1044,1.9841
2026-06-21T13:03:43.112,5.730,0.0032,0.4690,0.4086,0.4376,0.0014,0.0000,1.2104,0.1959,0.4140,0.0066,0.1022,2.4810
2026-06-21T13:03:43.638,4.535,0.0028,0.3279,0.2282,0.3868,0.0006,0.0008,1.1063,0.1998,0.2894,0.0068,0.1045,1.8810
2026-06-21T13:03:44.164,3.966,0.0031,0.3954,0.4182,0.3935,0.0006,0.0008,1.1565,0.1853,0.0533,0.0000,0.1045,1.2552
2026-06-21T13:03:44.790,5.293,0.0028,0.2854,0.4079,0.3935,0.0006,0.0002,1.2265,0.2499,0.2085,0.0024,0.1080,2.4074
2026-06-21T13:03:45.314,4.525,0.0031,0.3237,0.2274,0.4007,0.0006,0.0000,1.0884,0.2038,0.2992,0.0065,0.1051,1.8661
2026-06-21T13:03:45.839,4.132,0.0029,0.3925,0.4194,0.3797,0.0014,0.0000,1.1823,0.3081,0.0529,0.0000,0.1090,1.2842
2026-06-21T13:03:46.365,4.182,0.0030,0.4441,0.4078,0.3897,0.0014,0.0000,1.1752,0.1956,0.1014,0.0009,0.1079,1.3546
2026-06-21T13:03:46.890,8.128,0.0030,0.3028,0.2292,0.4287,0.0014,0.0000,1.1368,0.2002,0.2189,0.0112,0.1071,5.4883
2026-06-21T13:03:47.419,6.003,0.0030,0.4625,0.2296,0.4231,0.0014,0.0002,1.1523,0.1965,0.3402,0.0092,0.1038,3.0809
2026-06-21T13:03:47.944,7.245,0.0030,0.3006,0.2258,0.4078,0.0014,0.0008,1.1122,0.1999,0.3785,0.0078,0.1084,4.4988
2026-06-21T13:03:48.470,5.541,0.0027,0.3512,0.2279,0.3975,0.0014,0.0000,1.1054,0.2468,0.3381,0.0086,0.1094,2.7523
2026-06-21T13:03:48.996,4.749,0.0031,0.2799,0.2290,0.4219,0.0014,0.0002,1.0983,0.1997,0.1657,0.0072,0.1047,2.2378
2026-06-21T13:03:49.522,4.214,0.0029,0.4419,0.4156,0.3886,0.0014,0.0000,1.1884,0.2219,0.1578,0.0000,0.1105,1.2846
2026-06-21T13:03:50.046,8.107,0.0032,0.4099,0.4101,0.3971,0.0014,0.0002,1.1910,0.1962,0.1364,0.0081,0.1067,5.2467
2026-06-21T13:03:50.571,4.071,0.0031,0.3977,0.4205,0.4270,0.0006,0.0004,1.2078,0.1992,0.0551,0.0000,0.1069,1.2525
2026-06-21T13:03:51.098,3.785,0.0032,0.4492,0.4191,0.3831,0.0006,0.0008,1.2014,0.2075,0.0519,0.0006,0.1084,0.9588
2026-06-21T13:03:51.623,5.075,0.0031,0.2854,0.2398,0.4184,0.0014,0.0000,1.0628,0.2032,0.1727,0.0053,0.1059,2.5766
2026-06-21T13:03:52.147,4.734,0.0029,0.4537,0.4062,0.4218,0.0006,0.0008,1.1209,0.2099,0.1340,0.0198,0.1049,1.8584
2026-06-21T13:03:52.674,6.676,0.0029,0.4655,0.4084,0.3951,0.0014,0.0002,1.5445,0.2001,0.2018,0.0045,0.1063,3.3457
2026-06-21T13:03:53.198,5.145,0.0033,0.3259,0.2278,0.3985,0.0014,0.0002,1.0945,0.2548,0.2880,0.0065,0.1058,2.4384
2026-06-21T13:03:53.723,5.915,0.0030,0.4724,0.4173,0.4569,0.0006,0.0004,1.2236,0.2296,0.4102,0.0074,0.1078,2.5851
2026-06-21T13:03:54.247,4.043,0.0032,0.3977,0.4205,0.4121,0.0012,0.0000,1.1918,0.2001,0.0541,0.0000,0.1014,1.2610
2026-06-21T13:03:54.772,4.124,0.0031,0.3965,0.4059,0.3918,0.0014,0.0000,1.2014,0.1964,0.1328,0.0050,0.1065,1.2834
2026-06-21T13:03:55.298,7.567,0.0031,0.4050,0.4198,0.4289,0.0006,0.0008,1.1917,0.1998,0.1505,0.0094,0.1048,4.6523
2026-06-21T13:03:55.822,4.260,0.0029,0.4380,0.4195,0.4253,0.0006,0.0008,1.2075,0.2511,0.1313,0.0006,0.1048,1.2772
2026-06-21T13:03:56.349,6.380,0.0032,0.4911,0.4053,0.4377,0.0006,0.0008,1.1991,0.1963,0.2740,0.0036,0.1083,3.2599
