epoch,iso,temp_c,throttled,arm_hz,load1,load5,load15,cpu_total_j,cpu_idle_j,mem_total_b,mem_avail_b,mem_free_b,buffcache_b,swap_total_b,swap_free_b,svc_mem_cur_b,svc_mem_peak_b,cg_high,cg_max,cg_oom,cg_oomkill
1782060364,2026-06-21T13:46:04-03:00,48.8,0x0,1700017792,0.21,0.41,0.66,1533279,1248504,8454586368,7811514368,7261028352,571441152,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060369,2026-06-21T13:46:09-03:00,48.8,0x0,1600013696,0.19,0.40,0.66,1535285,1250236,8454586368,7813513216,7263010816,571457536,2147467264,2147467264,429883392,435732480,0,0,0,0
1782060374,2026-06-21T13:46:14-03:00,49.4,0x0,1700014464,0.18,0.40,0.66,1537292,1251964,8454586368,7813693440,7263158272,571490304,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060379,2026-06-21T13:46:19-03:00,49.4,0x0,1700014464,0.32,0.42,0.66,1539288,1253690,8454586368,7812005888,7261437952,571523072,2147467264,2147467264,429850624,435732480,0,0,0,0
1782060384,2026-06-21T13:46:24-03:00,49.9,0x0,1600023552,0.30,0.42,0.66,1541291,1255424,8454586368,7811973120,7261372416,571555840,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060389,2026-06-21T13:46:29-03:00,49.4,0x0,1600013696,0.27,0.41,0.66,1543336,1257184,8454586368,7812333568,7261716480,571572224,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060394,2026-06-21T13:46:34-03:00,49.9,0x0,1700021120,0.25,0.40,0.65,1545340,1258917,8454586368,7812710400,7262060544,571604992,2147467264,2147467264,429998080,435732480,0,0,0,0
1782060399,2026-06-21T13:46:39-03:00,48.8,0x0,1600017024,0.23,0.40,0.65,1547345,1260647,8454586368,7811416064,7260700672,571670528,2147467264,2147467264,429899776,435732480,0,0,0,0
1782060404,2026-06-21T13:46:44-03:00,49.4,0x0,1600017024,0.29,0.41,0.65,1549348,1262379,8454586368,7811399680,7260667904,571686912,2147467264,2147467264,430948352,435732480,0,0,0,0
1782060410,2026-06-21T13:46:50-03:00,49.4,0x0,1700021120,0.27,0.40,0.65,1551351,1264111,8454586368,7812186112,7261437952,571703296,2147467264,2147467264,429850624,435732480,0,0,0,0
1782060415,2026-06-21T13:46:55-03:00,49.4,0x0,1700014464,0.33,0.41,0.65,1553361,1265835,8454586368,7810007040,7259242496,571719680,2147467264,2147467264,430899200,435732480,0,0,0,0
1782060420,2026-06-21T13:47:00-03:00,49.9,0x0,1600017024,0.30,0.40,0.64,1555349,1267567,8454586368,7813005312,7262191616,571768832,2147467264,2147467264,429850624,435732480,0,0,0,0
1782060425,2026-06-21T13:47:05-03:00,48.8,0x0,1700024448,0.28,0.40,0.64,1557348,1269296,8454586368,7811284992,7260454912,571785216,2147467264,2147467264,429850624,435732480,0,0,0,0
1782060430,2026-06-21T13:47:10-03:00,48.8,0x0,1700017792,0.25,0.39,0.64,1559343,1271026,8454586368,7812464640,7261618176,571801600,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060435,2026-06-21T13:47:15-03:00,48.8,0x0,1600013696,0.31,0.40,0.64,1561342,1272752,8454586368,7811530752,7260667904,571817984,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060440,2026-06-21T13:47:20-03:00,48.3,0x0,1700021120,0.37,0.41,0.64,1563344,1274481,8454586368,7813054464,7262158848,571850752,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060445,2026-06-21T13:47:25-03:00,48.3,0x0,1600013696,0.34,0.40,0.64,1565340,1276208,8454586368,7810580480,7259668480,571867136,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060450,2026-06-21T13:47:30-03:00,49.4,0x0,2400033792,0.39,0.41,0.64,1567345,1277946,8454586368,7808155648,7257079808,572030976,2147467264,2147467264,429932544,435732480,0,0,0,0
1782060455,2026-06-21T13:47:35-03:00,47.7,0x0,1700014464,0.36,0.41,0.63,1569340,1279726,8454586368,7806746624,7255687168,572014592,2147467264,2147467264,429850624,435732480,0,0,0,0
1782060460,2026-06-21T13:47:40-03:00,48.3,0x0,1600013696,0.33,0.40,0.63,1571341,1281452,8454586368,7808008192,7256915968,572047360,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060465,2026-06-21T13:47:45-03:00,47.2,0x0,1700017792,0.30,0.39,0.63,1573352,1283186,8454586368,7809597440,7258472448,572080128,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060470,2026-06-21T13:47:50-03:00,47.7,0x0,1600020224,0.28,0.39,0.62,1575357,1284920,8454586368,7809908736,7258767360,572096512,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060475,2026-06-21T13:47:55-03:00,47.2,0x0,1600017024,0.34,0.40,0.63,1577354,1286653,8454586368,7808221184,7260962816,568213504,2147467264,2147467264,425738240,435732480,0,0,0,0
1782060480,2026-06-21T13:48:00-03:00,47.2,0x0,1600013696,0.39,0.41,0.63,1579370,1288393,8454586368,7810580480,7262470144,569163776,2147467264,2147467264,426754048,435732480,0,0,0,0
1782060485,2026-06-21T13:48:05-03:00,47.2,0x0,1700021120,0.44,0.42,0.63,1581380,1290123,8454586368,7810809856,7261601792,570179584,2147467264,2147467264,427753472,435732480,0,0,0,0
1782060490,2026-06-21T13:48:10-03:00,46.6,0x0,1600013696,0.49,0.43,0.63,1583386,1291859,8454586368,7812333568,7262027776,571244544,2147467264,2147467264,428867584,435732480,0,0,0,0
1782060495,2026-06-21T13:48:15-03:00,47.2,0x0,1700014464,0.53,0.44,0.64,1585385,1293588,8454586368,7812202496,7260897280,572293120,2147467264,2147467264,429883392,435732480,0,0,0,0
1782060500,2026-06-21T13:48:20-03:00,46.6,0x0,1600017024,0.64,0.46,0.64,1587390,1295323,8454586368,7809531904,7261896704,568655872,2147467264,2147467264,426033152,435732480,0,0,0,0
1782060505,2026-06-21T13:48:25-03:00,47.2,0x0,1700021120,0.99,0.54,0.67,1589399,1297052,8454586368,7808401408,7260717056,568672256,2147467264,2147467264,425918464,435732480,0,0,0,0
1782060510,2026-06-21T13:48:30-03:00,46.6,0x0,1600020224,1.64,0.68,0.71,1591406,1298782,8454586368,7810859008,7262519296,569327616,2147467264,2147467264,426541056,435732480,0,0,0,0
1782060515,2026-06-21T13:48:35-03:00,46.6,0x0,1600017024,1.98,0.77,0.74,1593400,1300511,8454586368,7811399680,7263617024,568803328,2147467264,2147467264,425885696,435732480,0,0,0,0
1782060520,2026-06-21T13:48:40-03:00,46.6,0x0,1700017792,1.83,0.75,0.74,1595400,1302244,8454586368,7811170304,7263305728,568934400,2147467264,2147467264,425918464,435732480,0,0,0,0
1782060525,2026-06-21T13:48:45-03:00,46.6,0x0,1700017792,1.68,0.74,0.73,1597402,1303974,8454586368,7811727360,7263830016,568901632,2147467264,2147467264,426557440,435732480,0,0,0,0
1782060530,2026-06-21T13:48:50-03:00,45.5,0x0,1600023552,1.54,0.73,0.73,1599412,1305704,8454586368,7812464640,7264288768,569196544,2147467264,2147467264,425967616,435732480,0,0,0,0
1782060536,2026-06-21T13:48:56-03:00,46.1,0x0,1600023552,1.42,0.72,0.72,1601425,1307437,8454586368,7809024000,7261044736,569065472,2147467264,2147467264,425738240,435732480,0,0,0,0
1782060541,2026-06-21T13:49:01-03:00,46.1,0x0,1700024448,1.31,0.70,0.72,1603423,1309168,8454586368,7810154496,7261995008,569196544,2147467264,2147467264,425803776,435732480,0,0,0,0
1782060546,2026-06-21T13:49:06-03:00,45.5,0x0,1600017024,1.20,0.69,0.72,1605423,1310891,8454586368,7810367488,7261569024,569802752,2147467264,2147467264,426377216,435732480,0,0,0,0
1782060551,2026-06-21T13:49:11-03:00,46.1,0x0,1700014464,1.10,0.68,0.71,1607416,1312618,8454586368,7812513792,7262633984,570900480,2147467264,2147467264,427491328,435732480,0,0,0,0
1782060556,2026-06-21T13:49:16-03:00,46.1,0x0,1700014464,1.10,0.69,0.71,1609406,1314340,8454586368,7812857856,7261945856,571981824,2147467264,2147467264,428572672,435732480,0,0,0,0
1782060561,2026-06-21T13:49:21-03:00,45.5,0x0,1600020224,1.01,0.67,0.71,1611403,1316061,8454586368,7812726784,7260717056,573014016,2147467264,2147467264,429604864,435732480,0,0,0,0
1782060566,2026-06-21T13:49:26-03:00,46.1,0x0,1600013696,0.93,0.66,0.71,1613402,1317782,8454586368,7813496832,7261192192,573308928,2147467264,2147467264,429850624,435732480,0,0,0,0
1782060571,2026-06-21T13:49:31-03:00,46.1,0x0,1700024448,0.85,0.65,0.70,1615408,1319503,8454586368,7813169152,7264829440,569491456,2147467264,2147467264,425885696,435732480,0,0,0,0
1782060576,2026-06-21T13:49:36-03:00,46.6,0x0,1600013696,0.78,0.64,0.70,1617410,1321225,8454586368,7811203072,7262683136,569802752,2147467264,2147467264,427196416,435732480,0,0,0,0
1782060581,2026-06-21T13:49:41-03:00,46.1,0x0,1600020224,0.72,0.63,0.69,1619427,1322949,8454586368,7811694592,7263256576,569458688,2147467264,2147467264,425705472,435732480,0,0,0,0
1782060586,2026-06-21T13:49:46-03:00,46.6,0x0,1700024448,0.66,0.62,0.69,1621423,1324671,8454586368,7812907008,7264321536,569704448,2147467264,2147467264,425885696,435732480,0,0,0,0
1782060591,2026-06-21T13:49:51-03:00,46.6,0x0,1700017792,0.61,0.61,0.69,1623433,1326393,8454586368,7810727936,7261945856,569819136,2147467264,2147467264,425934848,435732480,0,0,0,0
1782060596,2026-06-21T13:49:56-03:00,46.6,0x0,1600023552,0.56,0.60,0.68,1625433,1328121,8454586368,7811252224,7262339072,570048512,2147467264,2147467264,426098688,435732480,0,0,0,0
1782060601,2026-06-21T13:50:01-03:00,45.5,0x0,1700017792,0.52,0.59,0.68,1627436,1329841,8454586368,7811596288,7262814208,569802752,2147467264,2147467264,425902080,435732480,0,0,0,0
1782060606,2026-06-21T13:50:06-03:00,46.6,0x0,1700017792,0.47,0.58,0.67,1629446,1331561,8454586368,7810416640,7261306880,570163200,2147467264,2147467264,426082304,435732480,0,0,0,0
1782060611,2026-06-21T13:50:11-03:00,47.2,0x0,1600020224,0.44,0.57,0.67,1631453,1333284,8454586368,7811563520,7262666752,569966592,2147467264,2147467264,425869312,435732480,0,0,0,0
1782060616,2026-06-21T13:50:16-03:00,47.2,0x0,1600017024,0.40,0.56,0.67,1633464,1335013,8454586368,7810973696,7261716480,570310656,2147467264,2147467264,426049536,435732480,0,0,0,0
1782060621,2026-06-21T13:50:21-03:00,46.6,0x0,1600017024,0.37,0.55,0.66,1635458,1336739,8454586368,7811301376,7261831168,570540032,2147467264,2147467264,426704896,435732480,0,0,0,0
1782060626,2026-06-21T13:50:26-03:00,47.7,0x0,1600013696,0.50,0.57,0.67,1637454,1338472,8454586368,7811006464,7261356032,570671104,2147467264,2147467264,426311680,435732480,0,0,0,0
1782060631,2026-06-21T13:50:31-03:00,47.2,0x0,1700024448,0.46,0.56,0.67,1639460,1340202,8454586368,7811284992,7260504064,571817984,2147467264,2147467264,427491328,435732480,0,0,0,0
1782060636,2026-06-21T13:50:36-03:00,48.3,0x0,1700024448,0.50,0.57,0.67,1641472,1341933,8454586368,7812448256,7260667904,572948480,2147467264,2147467264,428605440,435732480,0,0,0,0
1782060641,2026-06-21T13:50:41-03:00,48.3,0x0,1600020224,0.62,0.60,0.68,1643474,1343664,8454586368,7812759552,7259799552,573964288,2147467264,2147467264,429637632,435732480,0,0,0,0
1782060646,2026-06-21T13:50:46-03:00,48.3,0x0,1600020224,0.65,0.60,0.68,1645483,1345394,8454586368,7811989504,7258767360,574226432,2147467264,2147467264,429883392,435732480,0,0,0,0
1782060651,2026-06-21T13:50:51-03:00,48.3,0x0,1700017792,0.68,0.61,0.68,1647485,1347127,8454586368,7811809280,7258570752,574242816,2147467264,2147467264,429883392,435732480,0,0,0,0
1782060656,2026-06-21T13:50:56-03:00,47.7,0x0,1700024448,1.03,0.68,0.70,1649489,1348856,8454586368,7811547136,7258275840,574259200,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060662,2026-06-21T13:51:02-03:00,49.4,0x0,1600023552,1.43,0.77,0.73,1651503,1350584,8454586368,7813447680,7260160000,574275584,2147467264,2147467264,429883392,435732480,0,0,0,0
1782060667,2026-06-21T13:51:07-03:00,48.3,0x0,1600017024,1.79,0.86,0.76,1653497,1352322,8454586368,7812317184,7258996736,574308352,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060672,2026-06-21T13:51:12-03:00,48.3,0x0,1600020224,1.65,0.84,0.76,1655507,1354050,8454586368,7811072000,7257735168,574324736,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060677,2026-06-21T13:51:17-03:00,49.4,0x0,1600013696,1.52,0.83,0.75,1657518,1355780,8454586368,7811481600,7258128384,574341120,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060682,2026-06-21T13:51:22-03:00,48.8,0x0,1600023552,1.39,0.81,0.75,1659514,1357515,8454586368,7812202496,7258783744,574406656,2147467264,2147467264,429899776,435732480,0,0,0,0
1782060687,2026-06-21T13:51:27-03:00,48.8,0x0,1700021120,1.28,0.80,0.74,1661524,1359244,8454586368,7810826240,7257358336,574455808,2147467264,2147467264,429899776,435732480,0,0,0,0
1782060692,2026-06-21T13:51:32-03:00,49.4,0x0,1700014464,1.26,0.80,0.74,1663527,1360977,8454586368,7811137536,7257686016,574439424,2147467264,2147467264,429916160,435732480,0,0,0,0
1782060697,2026-06-21T13:51:37-03:00,49.4,0x0,1600023552,1.16,0.79,0.74,1665541,1362709,8454586368,7811153920,7257702400,574455808,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060702,2026-06-21T13:51:42-03:00,49.9,0x0,1700014464,1.07,0.78,0.74,1667539,1364443,8454586368,7811743744,7258226688,574488576,2147467264,2147467264,429850624,435732480,0,0,0,0
1782060707,2026-06-21T13:51:47-03:00,49.9,0x0,1700021120,1.06,0.78,0.74,1669546,1366170,8454586368,7811661824,7258112000,574521344,2147467264,2147467264,429883392,435732480,0,0,0,0
1782060712,2026-06-21T13:51:52-03:00,49.9,0x0,1600020224,0.98,0.77,0.73,1671548,1367900,8454586368,7811579904,7257997312,574537728,2147467264,2147467264,429850624,435732480,0,0,0,0
1782060717,2026-06-21T13:51:57-03:00,49.4,0x0,1600023552,0.98,0.77,0.73,1673545,1369627,8454586368,7811317760,7257718784,574554112,2147467264,2147467264,429981696,435732480,0,0,0,0
1782060722,2026-06-21T13:52:02-03:00,49.9,0x0,1700024448,0.90,0.76,0.73,1675546,1371359,8454586368,7811137536,7257489408,574603264,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060727,2026-06-21T13:52:07-03:00,49.9,0x0,1600013696,0.83,0.75,0.72,1677553,1373092,8454586368,7812661248,7258996736,574619648,2147467264,2147467264,430047232,435732480,0,0,0,0
1782060732,2026-06-21T13:52:12-03:00,49.4,0x0,1600017024,0.84,0.75,0.73,1679550,1374820,8454586368,7812268032,7258587136,574636032,2147467264,2147467264,429899776,435732480,0,0,0,0
1782060737,2026-06-21T13:52:17-03:00,49.4,0x0,1600017024,0.77,0.74,0.72,1681561,1376547,8454586368,7812136960,7258439680,574652416,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060742,2026-06-21T13:52:22-03:00,48.8,0x0,1600013696,0.71,0.72,0.72,1683558,1378281,8454586368,7812186112,7258439680,574701568,2147467264,2147467264,429883392,435732480,0,0,0,0
1782060747,2026-06-21T13:52:27-03:00,48.8,0x0,1700017792,0.74,0.73,0.72,1685554,1380004,8454586368,7811973120,7258177536,574750720,2147467264,2147467264,429899776,435732480,0,0,0,0
1782060752,2026-06-21T13:52:32-03:00,50.5,0x0,2400027136,0.68,0.72,0.72,1687563,1381776,8454586368,7808417792,7258357760,571015168,2147467264,2147467264,425934848,435732480,0,0,0,0
1782060757,2026-06-21T13:52:37-03:00,49.4,0x0,1600017024,0.62,0.71,0.71,1689549,1383515,8454586368,7808827392,7257751552,572129280,2147467264,2147467264,426999808,435732480,0,0,0,0
1782060762,2026-06-21T13:52:42-03:00,48.3,0x0,1700021120,0.57,0.69,0.71,1691559,1385252,8454586368,7809925120,7257915392,573210624,2147467264,2147467264,428130304,435732480,0,0,0,0
1782060767,2026-06-21T13:52:47-03:00,48.3,0x0,1700021120,0.53,0.68,0.71,1693560,1386967,8454586368,7811842048,7261716480,571129856,2147467264,2147467264,425803776,435732480,0,0,0,0
1782060772,2026-06-21T13:52:52-03:00,48.8,0x0,1700021120,0.48,0.67,0.70,1695567,1388700,8454586368,7810383872,7259979776,571375616,2147467264,2147467264,425967616,435732480,0,0,0,0
1782060777,2026-06-21T13:52:57-03:00,48.3,0x0,1700021120,0.44,0.66,0.70,1697577,1390429,8454586368,7810088960,7259635712,571441152,2147467264,2147467264,425967616,435732480,0,0,0,0
1782060782,2026-06-21T13:53:02-03:00,48.3,0x0,1600013696,0.41,0.65,0.69,1699593,1392155,8454586368,7810482176,7259799552,571637760,2147467264,2147467264,426065920,435732480,0,0,0,0
1782060788,2026-06-21T13:53:08-03:00,47.7,0x0,1700014464,0.38,0.64,0.69,1701626,1393916,8454586368,7810072576,7258685440,572325888,2147467264,2147467264,427786240,435732480,0,0,0,0
1782060793,2026-06-21T13:53:13-03:00,47.7,0x0,1600020224,0.35,0.63,0.69,1703644,1395647,8454586368,7812038656,7259455488,573538304,2147467264,2147467264,427966464,435732480,0,0,0,0
1782060798,2026-06-21T13:53:18-03:00,47.2,0x0,1600020224,0.32,0.62,0.68,1705650,1397375,8454586368,7811923968,7258144768,574668800,2147467264,2147467264,429096960,435732480,0,0,0,0
1782060803,2026-06-21T13:53:23-03:00,47.2,0x0,1600020224,0.29,0.60,0.68,1707650,1399103,8454586368,7812710400,7258095616,575488000,2147467264,2147467264,429883392,435732480,0,0,0,0
1782060808,2026-06-21T13:53:28-03:00,47.2,0x0,1700014464,0.27,0.59,0.67,1709655,1400834,8454586368,7811710976,7257079808,575537152,2147467264,2147467264,429932544,435732480,0,0,0,0
1782060813,2026-06-21T13:53:33-03:00,47.7,0x0,1600023552,0.25,0.58,0.67,1711658,1402566,8454586368,7810236416,7259324416,571817984,2147467264,2147467264,426016768,435732480,0,0,0,0
1782060818,2026-06-21T13:53:38-03:00,48.3,0x0,2400033792,0.23,0.57,0.67,1713667,1404320,8454586368,7809875968,7258701824,572096512,2147467264,2147467264,426131456,435732480,0,0,0,0
1782060823,2026-06-21T13:53:43-03:00,46.6,0x0,1600020224,0.21,0.56,0.66,1715667,1406087,8454586368,7811563520,7260209152,572293120,2147467264,2147467264,426295296,435732480,0,0,0,0
1782060828,2026-06-21T13:53:48-03:00,47.7,0x0,1700014464,0.19,0.56,0.66,1717669,1407815,8454586368,7809794048,7258505216,572260352,2147467264,2147467264,426164224,435732480,0,0,0,0
1782060833,2026-06-21T13:53:53-03:00,46.6,0x0,1600013696,0.31,0.57,0.66,1719663,1409546,8454586368,7809204224,7257636864,572489728,2147467264,2147467264,426278912,435732480,0,0,0,0
1782060838,2026-06-21T13:53:58-03:00,46.6,0x0,1600020224,0.28,0.56,0.66,1721662,1411275,8454586368,7811186688,7258734592,573505536,2147467264,2147467264,427327488,435732480,0,0,0,0
1782060843,2026-06-21T13:54:03-03:00,46.6,0x0,1700014464,0.42,0.58,0.67,1723662,1413007,8454586368,7813677056,7260110848,574537728,2147467264,2147467264,428359680,435732480,0,0,0,0
1782060848,2026-06-21T13:54:08-03:00,46.1,0x0,1700021120,0.39,0.57,0.66,1725668,1414735,8454586368,7813365760,7258734592,575619072,2147467264,2147467264,429441024,435732480,0,0,0,0
1782060853,2026-06-21T13:54:13-03:00,46.1,0x0,1700017792,0.36,0.56,0.66,1727677,1416462,8454586368,7810072576,7258750976,572260352,2147467264,2147467264,425934848,435732480,0,0,0,0
1782060858,2026-06-21T13:54:18-03:00,46.1,0x0,1700017792,0.33,0.55,0.65,1729682,1418189,8454586368,7811104768,7259570176,572538880,2147467264,2147467264,426147840,435732480,0,0,0,0
1782060863,2026-06-21T13:54:23-03:00,46.6,0x0,1700024448,0.30,0.55,0.65,1731701,1419917,8454586368,7811219456,7259111424,572997632,2147467264,2147467264,426541056,435732480,0,0,0,0
1782060868,2026-06-21T13:54:28-03:00,46.6,0x0,1600023552,0.28,0.54,0.65,1733707,1421636,8454586368,7810252800,7257079808,574095360,2147467264,2147467264,427671552,435732480,0,0,0,0
1782060873,2026-06-21T13:54:33-03:00,46.1,0x0,1600023552,0.65,0.61,0.67,1735717,1423363,8454586368,7811612672,7257391104,575111168,2147467264,2147467264,428785664,435732480,0,0,0,0
1782060878,2026-06-21T13:54:38-03:00,45.5,0x0,1700021120,0.60,0.60,0.67,1737716,1425082,8454586368,7810170880,7258488832,572637184,2147467264,2147467264,425967616,435732480,0,0,0,0
1782060883,2026-06-21T13:54:43-03:00,47.2,0x0,1600013696,0.71,0.62,0.67,1739724,1426808,8454586368,7811039232,7258718208,573259776,2147467264,2147467264,427671552,435732480,0,0,0,0
1782060888,2026-06-21T13:54:48-03:00,46.1,0x0,1600017024,0.74,0.63,0.67,1741720,1428537,8454586368,7812677632,7259504640,574341120,2147467264,2147467264,427687936,435732480,0,0,0,0
1782060893,2026-06-21T13:54:53-03:00,46.1,0x0,1700024448,0.76,0.64,0.68,1743730,1430267,8454586368,7811612672,7257079808,575455232,2147467264,2147467264,428834816,435732480,0,0,0,0
1782060899,2026-06-21T13:54:59-03:00,46.6,0x0,1700027648,0.94,0.68,0.69,1745732,1431988,8454586368,7812923392,7257243648,576569344,2147467264,2147467264,429883392,435732480,0,0,0,0
1782060904,2026-06-21T13:55:04-03:00,46.6,0x0,1600023552,1.26,0.75,0.71,1747728,1433712,8454586368,7811661824,7255949312,576585728,2147467264,2147467264,429899776,435732480,0,0,0,0
1782060909,2026-06-21T13:55:09-03:00,47.2,0x0,1700017792,1.64,0.84,0.74,1749728,1435435,8454586368,7812284416,7256555520,576618496,2147467264,2147467264,429883392,435732480,0,0,0,0
1782060914,2026-06-21T13:55:14-03:00,47.2,0x0,1700021120,1.99,0.92,0.77,1751742,1437156,8454586368,7812055040,7256309760,576634880,2147467264,2147467264,429883392,435732480,0,0,0,0
1782060919,2026-06-21T13:55:19-03:00,47.2,0x0,1600020224,1.83,0.91,0.77,1753744,1438885,8454586368,7813201920,7257391104,576684032,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060924,2026-06-21T13:55:24-03:00,46.6,0x0,1700014464,1.77,0.91,0.77,1755750,1440610,8454586368,7811940352,7256113152,576700416,2147467264,2147467264,429899776,435732480,0,0,0,0
1782060929,2026-06-21T13:55:29-03:00,48.3,0x0,1700017792,1.62,0.89,0.76,1757753,1442336,8454586368,7809581056,7253737472,576716800,2147467264,2147467264,429883392,435732480,0,0,0,0
1782060934,2026-06-21T13:55:34-03:00,47.7,0x0,1600017024,1.49,0.88,0.76,1759753,1444065,8454586368,7810072576,7254212608,576733184,2147467264,2147467264,429883392,435732480,0,0,0,0
1782060939,2026-06-21T13:55:39-03:00,48.3,0x0,1700017792,1.37,0.86,0.75,1761765,1445792,8454586368,7810875392,7254982656,576765952,2147467264,2147467264,429916160,435732480,0,0,0,0
1782060944,2026-06-21T13:55:44-03:00,48.3,0x0,1700017792,1.26,0.85,0.75,1763775,1447527,8454586368,7810269184,7254360064,576782336,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060949,2026-06-21T13:55:49-03:00,48.3,0x0,1700014464,1.16,0.83,0.75,1765775,1449251,8454586368,7811612672,7255670784,576815104,2147467264,2147467264,429883392,435732480,0,0,0,0
1782060954,2026-06-21T13:55:54-03:00,48.8,0x0,1700024448,1.07,0.82,0.74,1767774,1450976,8454586368,7810170880,7254179840,576864256,2147467264,2147467264,429883392,435732480,0,0,0,0
1782060959,2026-06-21T13:55:59-03:00,48.3,0x0,1600017024,0.98,0.81,0.74,1769771,1452703,8454586368,7810482176,7254474752,576880640,2147467264,2147467264,429867008,435732480,0,0,0,0
1782060964,2026-06-21T13:56:04-03:00,48.3,0x0,1700017792,0.90,0.79,0.73,1771773,1454431,8454586368,7809957888,7253917696,576897024,2147467264,2147467264,429883392,435732480,0,0,0,0
1782060969,2026-06-21T13:56:09-03:00,48.8,0x0,1700021120,0.91,0.80,0.73,1773793,1456162,8454586368,7809826816,7253737472,576946176,2147467264,2147467264,429883392,435732480,0,0,0,0
1782060974,2026-06-21T13:56:14-03:00,48.3,0x0,1600017024,0.84,0.78,0.73,1775800,1457888,8454586368,7811088384,7254982656,576962560,2147467264,2147467264,429883392,435732480,0,0,0,0
1782060979,2026-06-21T13:56:19-03:00,48.8,0x0,1600020224,0.77,0.77,0.72,1777802,1459615,8454586368,7811268608,7255146496,576978944,2147467264,2147467264,429883392,435732480,0,0,0,0
1782060984,2026-06-21T13:56:24-03:00,48.8,0x0,1600026880,0.71,0.76,0.72,1779812,1461345,8454586368,7810908160,7254753280,577011712,2147467264,2147467264,430931968,435732480,0,0,0,0
1782060989,2026-06-21T13:56:29-03:00,49.4,0x0,1700014464,0.73,0.76,0.72,1781810,1463077,8454586368,7810138112,7253950464,577044480,2147467264,2147467264,429981696,435732480,0,0,0,0
1782060994,2026-06-21T13:56:34-03:00,49.4,0x0,1600020224,0.67,0.75,0.72,1783810,1464807,8454586368,7810498560,7254278144,577077248,2147467264,2147467264,429883392,435732480,0,0,0,0
1782060999,2026-06-21T13:56:39-03:00,49.4,0x0,1700017792,0.62,0.74,0.71,1785814,1466539,8454586368,7812005888,7255769088,577093632,2147467264,2147467264,430686208,435732480,0,0,0,0
1782061004,2026-06-21T13:56:44-03:00,49.9,0x0,1600013696,0.65,0.74,0.72,1787816,1468267,8454586368,7811235840,7254949888,577142784,2147467264,2147467264,430931968,435732480,0,0,0,0
1782061009,2026-06-21T13:56:49-03:00,49.9,0x0,1600020224,0.60,0.73,0.71,1789824,1469996,8454586368,7811596288,7255293952,577159168,2147467264,2147467264,429899776,435732480,0,0,0,0
1782061014,2026-06-21T13:56:54-03:00,50.5,0x0,1600023552,0.55,0.71,0.71,1791832,1471726,8454586368,7811776512,7255457792,577175552,2147467264,2147467264,430931968,435732480,0,0,0,0
1782061020,2026-06-21T13:57:00-03:00,49.9,0x0,1600017024,0.50,0.70,0.70,1793841,1473449,8454586368,7813431296,7257079808,577191936,2147467264,2147467264,429867008,435732480,0,0,0,0
1782061025,2026-06-21T13:57:05-03:00,49.4,0x0,1700017792,0.46,0.69,0.70,1795835,1475178,8454586368,7813152768,7256768512,577224704,2147467264,2147467264,429867008,435732480,0,0,0,0
1782061030,2026-06-21T13:57:10-03:00,49.9,0x0,1700021120,0.43,0.68,0.70,1797835,1476910,8454586368,7810990080,7254589440,577241088,2147467264,2147467264,429883392,435732480,0,0,0,0
1782061035,2026-06-21T13:57:15-03:00,48.8,0x0,1700021120,0.39,0.67,0.69,1799820,1478636,8454586368,7814168576,7257751552,577257472,2147467264,2147467264,429899776,435732480,0,0,0,0
1782061040,2026-06-21T13:57:20-03:00,49.4,0x0,1700021120,0.44,0.67,0.70,1801811,1480362,8454586368,7813857280,7257423872,577273856,2147467264,2147467264,429867008,435732480,0,0,0,0
1782061045,2026-06-21T13:57:25-03:00,48.8,0x0,1700024448,0.57,0.70,0.70,1803822,1482094,8454586368,7811661824,7255195648,577306624,2147467264,2147467264,429899776,435732480,0,0,0,0
1782061050,2026-06-21T13:57:30-03:00,49.9,0x0,2400023808,0.60,0.70,0.70,1805826,1483827,8454586368,7809171456,7252525056,577486848,2147467264,2147467264,429965312,435732480,0,0,0,0
1782061055,2026-06-21T13:57:35-03:00,49.9,0x0,1700024448,0.55,0.69,0.70,1807827,1485612,8454586368,7808761856,7252164608,577437696,2147467264,2147467264,429883392,435732480,0,0,0,0
